,customer_id,probability_of_churn,model_1_prediction
6319,8041-TMEID,0.23086097867969957,0
6320,8071-SBTRN,0.5529796870870453,1
6321,8085-MSNLK,0.24159681014351433,0
6322,8089-UZWLX,0.5234525604378141,1
6323,8099-MZPUJ,0.20432059165774918,0
6324,8107-RZLNV,0.23157222822498705,0
6325,8152-VETUR,0.2589342357308632,0
6326,8207-DMRVL,0.2687253812668195,0
6327,8216-AZUUZ,0.555154656125833,1
6328,8261-GWDBQ,0.5009625648406554,1
6329,8263-QMNTJ,0.504363545723741,1
6330,8265-HKSOW,0.23128754482578828,0
6331,8309-PPCED,0.09765022480316228,0
6332,8398-TBIYD,0.2853100073804768,0
6333,8454-AATJP,0.18053083169405687,0
6334,8465-SBRXP,0.545748656061825,1
6335,8466-PZBLH,0.09765022480316228,0
6336,8480-PPONV,0.07613220391201503,0
6337,8513-OLYGY,0.18453089967884206,0
6338,8565-WUXZU,0.23434133340492555,0
6339,8591-TKMZH,0.19865572608734772,0
6340,8606-CIQUL,0.17474453293713288,0
6341,8628-MFKAX,0.23292781543982055,0
6342,8639-NHQEI,0.26723404001042106,0
6343,8659-IOOPU,0.0754595042202397,0
6344,8670-ERCJH,0.08805269024678702,0
6345,8707-HOEDG,0.5129635088690049,1
6346,8777-MBMTS,0.09401028749282224,0
6347,8809-RIHDD,0.06583215128117295,0
6348,8809-XKHMD,0.18543577533230013,0
6349,8819-ZBYNA,0.48216410735919735,0
6350,8823-RLPWL,0.2905603100379863,0
6351,8853-TZDGH,0.27562101394655725,0
6352,8869-LIHMK,0.15847678445138721,0
6353,8871-JLMHM,0.0701670673054349,0
6354,8879-XUAHX,0.06946547468878478,0
6355,8883-ANODQ,0.16854395149368825,0
6356,8901-UPRHR,0.17566968908409664,0
6357,8915-NNTRC,0.5161618088697216,1
6358,8929-KSWIH,0.2819766552129551,0
6359,8975-SKGRX,0.0978619722450666,0
6360,8984-EYLLL,0.2325705469458708,0
6361,8984-HPEMB,0.07271498203366476,0
6362,9028-LIHRP,0.09768548764743479,0
6363,9031-ZVQPT,0.07071727371282033,0
6364,9053-JZFKV,0.5062639381581403,1
6365,9070-BCKQP,0.23100310619330136,0
6366,9076-AXYIK,0.2746634005789877,0
6367,9127-FHJBZ,0.5040634708253202,1
6368,9128-CPXKI,0.16860003166410836,0
6369,9174-IHETN,0.2321423291267238,0
6370,9220-ZNKJI,0.19186591722532959,0
6371,9239-GZHZE,0.49516085690404615,0
6372,9258-CNWAC,0.20025295432738874,0
6373,9298-WGMRW,0.4667009270636934,0
6374,9330-VOFSZ,0.2903953767867395,0
6375,9351-HXDMR,0.2493032867953899,0
6376,9405-GPBBG,0.22564533787726226,0
6377,9412-ARGBX,0.24336072463815042,0
6378,9432-RUVSL,0.07271498203366476,0
6379,9488-FYQAU,0.06877037837814162,0
6380,9541-ZPSEA,0.09796799940042196,0
6381,9548-ZMVTX,0.4932605046133799,0
6382,9558-IHEZX,0.283599724456902,0
6383,9570-KYEUA,0.553474179378659,1
6384,9586-JGQKH,0.48116513214090056,0
6385,9589-ABEPT,0.2743446559017903,0
6386,9625-QNLUX,0.06534171387481635,0
6387,9637-CDTKZ,0.5388960066093013,1
6388,9680-NIAUV,0.06204930565830339,0
6389,9695-IDRZR,0.09428328098343908,0
6390,9715-WZCLW,0.531929001622578,1
6391,9739-JLPQJ,0.1992934649425355,0
6392,9777-IQHWP,0.06995850780033777,0
6393,9786-IJYDL,0.23142985593259588,0
6394,9788-HNGUT,0.0751808270100446,0
6395,9802-CAQUT,0.48456221450315085,0
6396,9845-PEEKO,0.5430691027995432,1
6397,9848-JQJTX,0.17485996708354778,0
6398,9861-PDSZP,0.4840625465412028,0
6399,9866-OCCKE,0.08123568203241528,0
6400,9924-JPRMC,0.09333090105296395,0
6401,9933-QRGTX,0.09761497331110039,0
6402,9938-TKDGL,0.0978973032584674,0
6403,9958-MEKUC,0.20673799185099836,0
6404,9959-WOFKT,0.23853098168711012,0
6405,0040-HALCW,0.25133063871623246,0
6406,0042-RLHYP,0.2360687640390802,0
6407,0057-QBUQH,0.27506215483878543,0
6408,0064-SUDOG,0.2655918459471794,0
6409,0071-NDAFP,0.06993247820644823,0
6410,0164-XAIRP,0.1976385387517593,0
6411,0174-QRVVY,0.26959119154976807,0
6412,0206-OYVOC,0.505863868740322,1
6413,0224-NIJLP,0.2159402276160981,0
6414,0264-CNITK,0.2325705469458708,0
6415,0281-CNTZX,0.22487721020337467,0
6416,0301-KOBTQ,0.23984162810104045,0
6417,0318-ZOPWS,0.07108628968157708,0
6418,0323-XWWTN,0.26699904632233984,0
6419,0354-VXMJC,0.5163616613897354,1
6420,0362-RAOQO,0.5328255149901989,1
6421,0374-FIUCA,0.23700812189278433,0
6422,0386-CWRGM,0.2255055401297637,0
6423,0394-YONDK,0.06995850780033777,0
6424,0397-ZXWQF,0.467198902069071,0
6425,0402-OAMEN,0.06964674327145119,0
6426,0404-AHASP,0.09768548764743479,0
6427,0442-TDYUO,0.27386697047660596,0
6428,0463-TXOAK,0.2823818933527158,0
6429,0464-WJTKO,0.07366493891433924,0
6430,0480-KYJVA,0.2313586927306115,0
6431,0485-ZBSLN,0.24624566718226654,0
6432,0486-LGCCH,0.07899471666383387,0
6433,0505-SPOOW,0.09701743225585457,0
6434,0506-YLVKJ,0.0785012421322829,0
6435,0508-SQWPL,0.15176532667058953,0
6436,0559-CKHUS,0.29212993029507756,0
6437,0562-HKHML,0.0977560474032531,0
6438,0582-AVCLN,0.27180299726974994,0
6439,0603-TPMIB,0.25458192011794806,0
6440,0607-DAAHE,0.23107419290188977,0
6441,0608-JDVEC,0.07769460537021082,0
6442,0613-WUXUM,0.1987831509581426,0
6443,0621-CXBKL,0.19706809822690036,0
6444,0625-AFOHS,0.5120637843662749,1
6445,0626-QXNGV,0.5250493071338328,1
6446,0640-YJTPY,0.16826377371225673,0
6447,0704-VCUMB,0.24233071421187502,0
6448,0732-OCQOC,0.18713403796702616,0
6449,0754-EEBDC,0.21709413033629077,0
6450,0780-XNZFN,0.2512553566484833,0
6451,0784-ZQJZX,0.5265457927328183,1
6452,0794-YVSGE,0.4859614458197896,0
6453,0795-XCCTE,0.5541662906409531,1
6454,0825-CPPQH,0.5096641526450759,1
6455,0827-ITJPH,0.09329704760839665,0
6456,0831-JNISG,0.23221366054640816,0
6457,0839-QNXME,0.2320710129956375,0
6458,0847-HGRML,0.25579874512922773,0
6459,0854-UYHZD,0.18477186530958786,0
6460,0902-XKXPN,0.07565514240563874,0
6461,0932-YIXYU,0.25276384290277876,0
6462,0936-NQLJU,0.4904603561679532,0
6463,0962-CQPWQ,0.5444588218578389,1
6464,0971-QIFJK,0.23185715634187654,0
6465,1043-YCUTE,0.5094641617039355,1
6466,1047-RNXZV,0.0939762131603563,0
6467,1052-QJIBV,0.5531774966376688,1
6468,1073-XXCZD,0.5358123300894073,1
6469,1080-BWSYE,0.2615532888805134,0
6470,1087-GRUYI,0.4767715369777992,0
6471,1089-XZWHH,0.23264197008034673,0
6472,1092-WPIVQ,0.5165615086762693,1
6473,1093-YSWCA,0.07573912982185886,0
6474,1098-KFQEC,0.5162617357799267,1
6475,1099-GODLO,0.25231066844123606,0
6476,1106-HRLKZ,0.06270455384027297,0
6477,1131-QQZEB,0.09370401678725608,0
6478,1166-PQLGG,0.49456072794665945,0
6479,1167-OYZJF,0.237659954298229,0
6480,1207-BLKSA,0.23228500725389525,0
6481,1215-EXRMO,0.20634454906131974,0
6482,1223-UNPKS,0.2777831897214468,0
6483,1231-YNDEK,0.1852545264399818,0
6484,1240-HCBOH,0.22487721020337467,0
6485,1241-EZFMJ,0.5024630272001109,1
6486,1241-FPMOF,0.06458824799254627,0
6487,1245-HARPS,0.24446759830651557,0
6488,1248-DYXUB,0.28620833866620615,0
6489,1270-XKUCC,0.09750928692157285,0
6490,1293-BSEUN,0.48376276099444104,0
6491,1299-AURJA,0.2340542826857001,0
6492,1302-TPUBN,0.2312164122188881,0
6493,1306-RPWXZ,0.27140719888259823,0
6494,1328-EUZHC,0.2701430771707901,0
6495,1354-YZFNB,0.2320710129956375,0
6496,1395-WSWXR,0.27610059551133936,0
6497,1399-OUPJN,0.19808307447115994,0
6498,1403-GYAFU,0.18465135208919362,0
6499,1407-DIGZV,0.2728337644358817,0
6500,1460-UZPRJ,0.23107419290188977,0
6501,1468-DEFNC,0.16972476065007522,0
6502,1494-EJZDW,0.23157222822498705,0
6503,1535-VTJOQ,0.19916579426411646,0
6504,1555-HAPSU,0.1464355838531898,0
6505,1574-DYCWE,0.5170611035775623,1
6506,1591-XWLGB,0.09356818384763688,0
6507,1619-YWUBB,0.2320710129956375,0
6508,1627-AFWVJ,0.533423073184949,1
6509,1635-HDGFT,0.060689486526361906,0
6510,1635-NZATJ,0.23107419290188977,0
6511,1657-DYMBM,0.09384002650124107,0
6512,1699-TLDLZ,0.5346179002070005,1
6513,1705-GUHPV,0.23448495034534492,0
6514,1709-EJDOX,0.2761805759397724,0
6515,1734-ZMNTZ,0.09757973316858858,0
6516,1764-VUUMT,0.23128754482578828,0
6517,1767-CJKBA,0.23178590137307825,0
6518,1790-NESIO,0.1650408247084289,0
6519,1820-DJFPH,0.23114529491066985,0
6520,1830-IPXVJ,0.5456494596187615,1
6521,1839-FBNFR,0.09747408081174734,0
6522,1843-TLSGD,0.19859203669326406,0
6523,1852-QSWCD,0.1976385387517593,0
6524,1862-QRWPE,0.23178590137307825,0
6525,1926-QUZNN,0.07520865212749059,0
6526,1927-QEWMY,0.0754874240599117,0
6527,1945-XISKS,0.5151624700003584,1
6528,1955-IBMMB,0.5557474665539867,1
6529,1970-KKFWL,0.5369068636874548,1
6530,1982-FEBTD,0.5358123300894073,1
6531,1985-MBRYP,0.5002623414955385,1
6532,1987-AUELQ,0.062002747693707776,0
6533,2005-DWQZJ,0.2250865153290859,0
6534,2007-QVGAW,0.5134633198910161,1
6535,2017-CCBLH,0.19186591722532959,0
6536,2030-BTZRO,0.07258019901835285,0
6537,2050-ONYDQ,0.08084829274836407,0
6538,2068-WWXQZ,0.24491130012830928,0
6539,2072-ZVJJX,0.08141504719396828,0
6540,2075-PUEPR,0.2913858052431015,0
6541,2097-YVPKN,0.09743888604082902,0
6542,2138-VFAPZ,0.09363607823132386,0
6543,2143-LJULT,0.1842901772583377,0
6544,2146-EGVDT,0.5542651465987427,1
6545,2169-RRLFW,0.061101364754692085,0
6546,2181-TIDSV,0.18465135208919362,0
6547,2207-RYYRL,0.5337218164298497,1
6548,2208-MPXIO,0.5330247116046499,1
6549,2208-NKVVH,0.28270633805240136,0
6550,2228-BZDEE,0.09401028749282224,0
6551,2229-DPMBI,0.21723017615451362,0
6552,2230-XTUWL,0.21811597502836422,0
6553,2236-HILPA,0.0977913443201194,0
6554,2263-SFSQZ,0.22369375869858726,0
6555,2266-FUBDZ,0.08180491042193645,0
6556,2300-RQGOI,0.17964461222434489,0
6557,2333-KWEWW,0.1610549861146713,0
6558,2346-CZYIL,0.07014096596471277,0
6559,2346-LOCWC,0.543664780056172,1
6560,2384-OVPSA,0.5369068636874548,1
6561,2400-FEQME,0.06928464275679949,0
6562,2418-TPEUN,0.22438936905156484,0
6563,2428-HYUNX,0.09729822029300465,0
6564,2429-AYKKO,0.22522612885142965,0
6565,2452-MRMZF,0.5559450348538097,1
6566,2481-SBOYW,0.5063639542792073,1
6567,2509-TFPJU,0.2502780538841177,0
6568,2511-ALLCS,0.06654936537079768,0
6569,,0.09733336973490579,0
6570,2525-GVKQU,0.07571112451001058,0
6571,2545-LXYVJ,0.49596105023959436,0
6572,2560-WBWXF,0.1625200604683806,0
6573,2569-WGERO,0.2316434373138565,0
6574,2587-YNLES,0.5454510558688602,1
6575,2595-KIWPV,0.09098761838452711,0
6576,2607-DHDAK,0.24491130012830928,0
6577,2616-FLVQC,0.5062639381581403,1
6578,2626-VEEWG,0.09821579438560997,0
6579,2632-TACXW,0.200124822610661,0
6580,2642-MAWLJ,0.23556402269586194,0
6581,2675-IJRGJ,0.09782665259983725,0
6582,2696-RZVZW,0.5440618289555238,1
6583,2706-QZIHY,0.17858563838769131,0
6584,2718-YSKCS,0.15885067492548713,0
6585,2729-VNVAP,0.0938060074908092,0
6586,2796-NNUFI,0.18804873490168944,0
6587,2799-TSLAG,0.5054637918129724,1
6588,2804-ETQDK,0.49376058068294215,0
6589,2805-AUFQN,0.2320710129956375,0
6590,2808-CHTDM,0.29971608238840786,0
6591,2817-LVCPP,0.06727383050655397,0
6592,2848-YXSMW,0.22466804327939524,0
6593,2888-ADFAO,0.22431973889153647,0
6594,2892-GESUL,0.5010625965029444,1
6595,2900-PHPLN,0.5134633198910161,1
6596,2908-WGAXL,0.2685681503131174,0
6597,2961-VNFKL,0.26841097758850185,0
6598,2984-RGEYA,0.05807498546027018,0
6599,2995-YWTCD,0.19118438891582662,0
6600,3027-YNWZU,0.5026630860861125,1
6601,3070-FNFZQ,0.09825123922699294,0
6602,3078-ZKNTS,0.5438633114744338,1
6603,3088-FVYWK,0.18646543956030345,0
6604,3097-FQTVJ,0.5315304847117805,1
6605,,0.555154656125833,1
6606,3118-UHVVQ,0.4719826440575895,0
6607,3120-FAZKD,0.08750800747982476,0
6608,3129-AAQOU,0.09772076184657832,0
6609,3148-AOIQT,0.49726140671918656,0
6610,3154-HMWUU,0.21702613052214498,0
6611,3170-NMYVV,0.5427712178672256,1
6612,3173-WSSUE,0.0971577357547951,0
6613,3190-ITQXP,0.25458192011794806,0
6614,3212-KXOCR,0.23157222822498705,0
6615,,0.18646543956030345,0
6616,3239-TPHPZ,0.2316434373138565,0
6617,3261-CQXOL,0.07074357319709791,0
6618,3266-FTKHB,0.5361108739170359,1
6619,3274-NSDWE,0.09333090105296395,0
6620,3279-DYZQM,0.5251490871376808,1
6621,3283-WCWXT,0.26919742332209906,0
6622,3284-SVCRO,0.2669207442932638,0
6623,3308-DGHKL,0.25778421006104807,0
6624,3352-RICWQ,0.1884155743699919,0
6625,3359-DSRKA,0.15089173683575824,0
6626,3373-DIUUN,0.4832631444916455,0
6627,3389-KTRXV,0.5048636634620891,1
6628,3451-VAWLI,0.20523280484910184,0
6629,3454-JFUBC,0.29337261510947316,0
6630,3457-PQBYH,0.24380306578251026,0
6631,3458-IDMFK,0.1801759355024544,0
6632,3460-TJBWI,0.22431973889153647,0
6633,3472-QPRCH,0.06803097254629233,0
6634,3498-LZGQZ,0.19732147384114748,0
6635,3507-GASNP,0.5096641526450759,1
6636,3521-HTQTV,0.07024542521654978,0
6637,3525-DVKFN,0.29929634337838595,0
6638,3546-GHEAE,0.059850991877459035,0
6639,3549-ZTMNH,0.2495280078135837,0
6640,3580-GICBM,0.2613987542867988,0
6641,3612-YVGSJ,0.09743888604082902,0
6642,3620-EHIMZ,0.06546400370051353,0
6643,3635-QQRQD,0.22431973889153647,0
6644,3642-BYHDO,0.29929634337838595,0
6645,3646-ITDGM,0.4828634753310764,0
6646,3662-FXJFO,0.24461543847573894,0
6647,3678-MNGZX,0.5285403605900352,1
6648,3696-DFHHB,0.2687253812668195,0
6649,3717-FDJFU,0.17940886164440484,0
6650,3719-TDVQB,0.1712526027070556,0
6651,3721-WKIIL,0.29171638969829056,0
6652,3764-MNMOI,0.08517237616417041,0
6653,3768-VHXQO,0.4835629104421841,0
6654,3769-MHZNV,0.5259472542102421,1
6655,3774-VBNXY,0.49426066923739603,0
6656,3777-XROBG,0.0978619722450666,0
6657,3785-KTYSH,0.06322391531150702,0
6658,3810-PJUHR,0.07008879021248253,0
6659,3812-LRZIR,0.5541662906409531,1
6660,3836-FZSDJ,0.23292781543982055,0
6661,3865-ZFZIB,0.15815687570518897,0
6662,3873-WOSBC,0.0978973032584674,0
6663,3896-ZVNET,0.06558650633664488,0
6664,3910-MRQOY,0.5562413541164765,1
6665,3913-RDSJZ,0.07841445165737315,0
6666,3957-SQXML,0.0648304135058088,0
6667,3967-VQOGC,0.26731240043276727,0
6668,3970-XGJDU,0.07156335164058494,0
6669,3973-SKMLN,0.06780300427730457,0
6670,3976-HXHCE,0.5417780483479511,1
6671,3978-YNKDD,0.1926737464105031,0
6672,3996-ZNWYK,0.24409826238219398,0
6673,4018-PPNDW,0.5047636406610119,1
6674,4086-WITJG,0.08298472240076397,0
6675,4176-RELJR,0.4963611549227901,0
6676,4193-IBKSW,0.17893808583784532,0
6677,4195-PNGZS,0.0725263503177506,0
6678,4213-HKBJO,0.25847382519295836,0
6679,4231-LZUYM,0.18664760177664963,0
6680,4277-BWBML,0.2526127249218533,0
6681,4299-OPXEJ,0.264189389039755,0
6682,4312-KFRXN,0.5432676756565907,1
6683,4335-BSMJS,0.19186591722532959,0
6684,4335-UPJSI,0.48606139959511546,0
6685,4361-FEBGN,0.4884606063185732,0
6686,,0.19348416253147444,0
6687,4443-EMBNA,0.09411257693535659,0
6688,4452-ROHMO,0.1856171611547949,0
6689,4458-KVRBJ,0.0751808270100446,0
6690,4475-NVTLU,0.09832216310468525,0
6691,4521-WFJAI,0.5330247116046499,1
6692,4526-EXKKN,0.22494696322354726,0
6693,4534-WGCIR,0.17239135783871118,0
6694,4565-NLZBV,0.16175905584684636,0
6695,4573-JKNAE,0.2229303618750078,0
6696,4589-IUAJB,0.46680051678861373,0
6697,4609-KNNWG,0.18159879003209708,0
6698,4625-LAMOB,0.22543566428229608,0
6699,4625-XMOYM,0.524051398392791,1
6700,4635-EJYPD,0.06270455384027297,0
6701,4641-FROLU,0.48736089722739073,0
6702,4652-ODEVH,0.49466074839782426,0
6703,4656-CAURT,0.19795598749025659,0
6704,4698-KVLLG,0.21886752907242196,0
6705,4703-MQYKT,0.502062907126198,1
6706,4707-MAXGU,0.1545678206458067,0
6707,4735-BJKOU,0.23911288328861946,0
6708,4742-TXUEX,0.5402876738100053,1
6709,4774-HHGGS,0.29097288503437824,0
6710,4779-ZGICK,0.5415793743425907,1
6711,4785-FCIFB,0.4936605644382276,0
6712,4804-NCPET,0.5232529327152767,1
6713,4807-IZYOZ,0.060689486526361906,0
6714,4817-KEQSP,0.47367816636696186,0
6715,4821-WQOYN,0.0937380026364849,0
6716,4825-FUREZ,0.06389072258458565,0
6717,4836-WNFNO,0.26637303911753574,0
6718,4878-BUNFV,0.23171466169681207,0
6719,4883-KCPZJ,0.06933626451757939,0
6720,4884-LEVMQ,0.08099708883552571,0
6721,4896-CPRPF,0.47248126175655286,0
6722,4933-BSAIP,0.23178590137307825,0
6723,4950-HKQTE,0.5068640270840903,1
6724,4957-SREEC,0.22571525977621568,0
6725,4979-HPRFL,0.5443595789091408,1
6726,4990-ALDGW,0.23321390527439806,0
6727,5006-MXVRN,0.5155622205467406,1
6728,5014-GSOUQ,0.08645937150236266,0
6729,5044-XDPYX,0.23128754482578828,0
6730,5057-RKGLH,0.09750928692157285,0
6731,5063-IUOKK,0.49406063238145015,0
6732,5075-JSDKI,0.2946183860026563,0
6733,5093-FEGLU,0.0824080212576658,0
6734,5115-SQAAU,0.1838694980658294,0
6735,5124-EOGYE,0.5331243059676019,1
6736,5146-YYFRZ,0.26943364065936337,0
6737,5148-HKFIR,0.09407846937765452,0
6738,5158-RIVOP,0.24825637713914875,0
6739,5171-EPLKN,0.23114529491066985,0
6740,5176-LMJXE,0.0978619722450666,0
6741,5197-YPYBZ,0.0946255214445073,0
6742,5220-AGAAX,0.1905047107884637,0
6743,5231-FIQPA,0.2662166834627895,0
6744,5242-UOWHD,0.5329251146095594,1
6745,5249-QYHEX,0.15295384712158752,0
6746,5296-BFCYD,0.5046636174786335,1
6747,5296-PSYVW,0.511363944294823,1
6748,5310-NOOVA,0.27450399948090953,0
6749,5322-ZSMZY,0.06123923729412906,0
6750,5334-AFQJB,0.06664885912660297,0
6751,5346-BZCHP,0.25336891279631135,0
6752,5356-KZCKT,0.5236521806672398,1
6753,5406-KGRMX,0.06993247820644823,0
6754,5442-PPTJY,0.06336625405346831,0
6755,5465-BUBFA,0.5347174513862607,1
6756,5469-NUJUR,0.08147491574407408,0
6757,5480-XTFFL,0.5169611872937673,1
6758,5495-GPSRW,0.25095437823419475,0
6759,5529-GIBVH,0.24780860396809348,0
6760,5542-NKVRU,0.09722795538334404,0
6761,5549-ZGHFB,0.09772076184657832,0
6762,5567-GZKQY,0.30971862581553794,0
6763,5598-IKHQQ,0.0972630821767046,0
6764,5605-XNWEN,0.29703558606285346,0
6765,5622-UEJFI,0.5339209651702378,1
6766,5647-URDKA,0.23242774652908332,0
6767,5656-JAMLX,0.09796799940042196,0
6768,5666-MBJPT,0.1861621404465469,0
6769,5696-EXCYS,0.16620199706887048,0
6770,5699-BNCAS,0.2596258512131791,0
6771,5726-CVNYA,0.5041634961273993,1
6772,5730-DBDSI,0.06682330562349292,0
6773,5743-KHMNA,0.248929052253618,0
6774,5787-KXGIY,0.194987116589015,0
6775,5793-YOLJN,0.09729822029300465,0
6776,5799-JRCZO,0.5217554923647474,1
6777,5804-JMYIO,0.251556574808665,0
6778,5821-MMEIL,0.0972630821767046,0
6779,5845-BZZIB,0.09694734834287057,0
6780,5846-ABOBJ,0.5425726109052011,1
6781,5848-FHRFC,0.4963611549227901,0
6782,5854-KSRBJ,0.15630118611108815,0
6783,5859-HZYLF,0.19732147384114748,0
6784,5884-FBCTL,0.25755460539471253,0
6785,5893-KCLGT,0.25663752325190287,0
6786,5902-WBLSE,0.07301231695189267,0
6787,5939-SXWHM,0.07121851151295845,0
6788,5968-HYJRZ,0.08359573954279352,0
6789,5970-GHJAW,0.0977913443201194,0
6790,5982-XMDEX,0.0747092449608141,0
6791,5995-LFTLE,0.48396261674046437,0
6792,6000-UKLWI,0.23321390527439806,0
6793,6010-DDPPW,0.20588623312319967,0
6794,6024-RUGGH,0.1927359942496476,0
6795,6048-NJXHX,0.24743587358458652,0
6796,6060-QBMGV,0.2985416625533554,0
6797,6080-LNESI,0.5061639215357154,1
6798,6134-KWTBV,0.07593543342793176,0
6799,6139-ZZRBQ,0.505863868740322,1
6800,6169-PPETC,0.06995850780033777,0
6801,6181-AXXYF,0.09370401678725608,0
6802,6199-IPCAO,0.2327134084977958,0
6803,6217-KDYWC,0.5474344336491699,1
6804,6265-FRMTQ,0.07121851151295845,0
6805,6285-FTQBF,0.5235523714931345,1
6806,6292-TOSSS,0.0979326456426993,0
6807,6323-AYBRX,0.06308187476918195,0
6808,6340-DACFT,0.09438583651598274,0
6809,6345-FZOQH,0.5439625719610064,1
6810,6349-JDHQP,0.06602928269358611,0
6811,6368-TZZDT,0.5024630272001109,1
6812,6370-ZVHDV,0.2602416266334304,0
6813,6407-GSJNL,0.06103253735942657,0
6814,6425-JWTDV,0.08402588131951362,0
6815,6479-SZPLM,0.15388930503810636,0
6816,6484-LATFU,0.23462862833023465,0
6817,6485-QXWWE,0.062002747693707776,0
6818,6518-KZXCB,0.07847230221418854,0
6819,6518-PPLMZ,0.23228500725389525,0
6820,6551-VLJMV,0.5293379362238013,1
6821,6582-PLFUU,0.18579868393186733,0
6822,6585-WCEWR,0.2827874845078165,0
6823,6609-MXJHJ,0.5277426392125381,1
6824,6614-YWYSC,0.5475335635404005,1
6825,6619-RPLQZ,0.07587929908176373,0
6826,6621-NRZAK,0.48186439945858167,0
6827,6625-FLENO,0.5542651465987427,1
6828,6651-RLGGM,0.17694806601163887,0
6829,6685-XSHHU,0.25140593576655046,0
6830,6696-YDAYZ,0.08144497645575736,0
6831,6698-OXETB,0.0939421498976332,0
6832,6725-TPKJO,0.23043496342099481,0
6833,6734-JDTTV,0.09698238464854055,0
6834,6734-PSBAW,0.18628341441027882,0
6835,6762-NSODU,0.541877380372966,1
6836,6770-UAYGJ,0.5070640524164606,1
6837,6813-GZQCG,0.06923305657002204,0
6838,6828-HMKWP,0.5271442549701703,1
6839,6848-HJTXY,0.06193297191570822,0
6840,6855-VLGOS,0.07290406579227743,0
6841,6857-TKDJV,0.09871306029801298,0
6842,6892-BOGQE,0.19827382011757616,0
6843,6917-FIJHC,0.0651952465573482,0
6844,6923-AQONU,0.49496081228349514,0
6845,6925-BAYGL,0.2518580326150425,0
6846,6928-ONTRW,0.0751808270100446,0
6847,6961-MJKBO,0.06977648864946687,0
6848,6963-KQYQB,0.0625401390063094,0
6849,6976-BWGLQ,0.5289391668777761,1
6850,6980-IMXXE,0.15651236370595953,0
6851,7008-LZVOZ,0.26582605027111833,0
6852,7010-BRBUU,0.07590736149208817,0
6853,7014-ZZXAW,0.5458478488733073,1
6854,7033-CLAMM,0.5349165454395911,1
6855,7064-JHXCE,0.06156207154385899,0
6856,7083-MIOPC,0.094044372897699,0
6857,7096-ZNBZI,0.08520355855276615,0
6858,7114-AEOZE,0.28678088535287266,0
6859,7115-IRDHS,0.5337218164298497,1
6860,7157-SMCFK,0.5260470158556708,1
6861,7161-DFHUF,0.5242509957619574,1
6862,7167-PCEYD,0.4817644997141596,0
6863,7196-LIWRH,0.2818146588796472,0
6864,7205-BAIAD,0.5451534232007325,1
6865,7225-IILWY,0.2503531410382244,0
6866,7242-EDTYC,0.09698238464854055,0
6867,7267-FRMJW,0.5449549834835046,1
6868,7268-WNTCP,0.06286937192502275,0
6869,7277-KAMWT,0.09772076184657832,0
6870,7293-LSCDV,0.16581421452298223,0
6871,7321-KKSDU,0.19223844010464491,0
6872,7328-ZJAJO,0.5451534232007325,1
6873,7337-CINUD,0.0623059585324573,0
6874,7416-CKTEP,0.15191991995509643,0
6875,7427-AUFPY,0.2655138071171932,0
6876,7463-IFMQU,0.5239515968229044,1
6877,7469-LKBCI,0.507664114588567,1
6878,7473-ZBDSN,0.49686129227051223,0
6879,7480-SPLEF,0.5450542051308007,1
6880,7493-GVFIO,0.5145628079605886,1
6881,7503-EPSZW,0.2982903453147014,0
6882,7515-LODFU,0.5138631493709898,1
6883,7527-QNRUS,0.06149275917636866,0
6884,7552-KEYGT,0.06221251574947053,0
6885,7554-NEWDD,0.25208428317723175,0
6886,7558-IMLMT,0.19776547218436838,0
6887,7596-IIWYC,0.5356132865973305,1
6888,7601-DHFWZ,0.4725809919167011,0
6889,7601-GNDYK,0.18029417371294384,0
6890,7602-DBTOU,0.48666114538131483,0
6891,7606-BPHHN,0.5562413541164765,1
6892,7608-RGIRO,0.06900135841473601,0
6893,7634-HLQJR,0.06967267447892538,0
6894,7643-RCHXS,0.5138631493709898,1
6895,,0.23043496342099481,0
6896,7647-GYYKX,0.2041905217781072,0
6897,7673-BQGKU,0.505863868740322,1
6898,7684-XSZIY,0.3009773167318078,0
6899,7695-PKLCZ,0.501662784410116,1
6900,7696-CFTAT,0.5543639982637026,1
6901,7711-GQBZC,0.18543577533230013,0
6902,7717-BICXI,0.2779437654951385,0
6903,7729-XBTWX,0.4831632251741154,0
6904,7799-LGRDP,0.28213870808462094,0
6905,7815-PDTHL,0.23235636924838723,0
6906,7850-THJMU,0.48606139959511546,0
6907,7876-DNYAP,0.26450063556864806,0
6908,7941-RCJOW,0.0978619722450666,0
6909,7945-PRBVF,0.09370401678725608,0
6910,7951-QKZPL,0.5298363451868926,1
6911,7969-FFOWG,0.07037620151755686,0
